train_fw,eval_fw,auc_roc,auc_pr,f1_score,precision,recall
0-3m,0-3m,0.7326007326007326,0.6044564872154234,0.5777777777777777,0.5416666666666666,0.6190476190476191
0-3m,3-6m,0.8363363363363363,0.7525754396592215,0.6829268292682927,0.6086956521739131,0.7777777777777778
0-3m,6-9m,0.9151193633952255,0.8481968283099506,0.7741935483870968,0.6666666666666666,0.9230769230769231
0-3m,9-12m,0.7445652173913043,0.7206347850191118,0.6470588235294118,0.6111111111111112,0.6875
3-6m,0-3m,0.7264957264957266,0.6039637817019707,0.5833333333333334,0.5185185185185185,0.6666666666666666
3-6m,3-6m,0.8138138138138139,0.7520561744605674,0.6363636363636364,0.5384615384615384,0.7777777777777778
3-6m,6-9m,0.8912466843501327,0.8275494929906695,0.7058823529411765,0.5714285714285714,0.9230769230769231
3-6m,9-12m,0.7771739130434783,0.757593226685551,0.6486486486486487,0.5714285714285714,0.75
6-9m,0-3m,0.6581196581196581,0.44291677241930616,0.43243243243243246,0.5,0.38095238095238093
6-9m,3-6m,0.7447447447447447,0.6182814789453147,0.5454545454545454,0.6,0.5
6-9m,6-9m,0.7639257294429708,0.691442703577982,0.6666666666666666,0.7272727272727273,0.6153846153846154
6-9m,9-12m,0.8152173913043479,0.7457680453604367,0.5925925925925926,0.7272727272727273,0.5
9-12m,0-3m,0.5543345543345544,0.3869100529734807,0.5423728813559322,0.42105263157894735,0.7619047619047619
9-12m,3-6m,0.6231231231231231,0.411971545778569,0.5454545454545454,0.40540540540540543,0.8333333333333334
9-12m,6-9m,0.519893899204244,0.36566308047156976,0.45,0.3333333333333333,0.6923076923076923
9-12m,9-12m,0.6494565217391304,0.5176591114167448,0.6511627906976745,0.5185185185185185,0.875
