train_fw,eval_fw,auc_roc,auc_pr,f1_score,precision,recall
0-3m,0-3m,0.6297348484848485,0.6141164909867121,0.0,0.5652173913043478,0.5909090909090909
0-3m,3-6m,0.7509578544061303,0.7322432625990289,0.0,0.5909090909090909,0.7222222222222222
0-3m,6-9m,0.8214285714285715,0.8081130179344465,0.0,0.6111111111111112,0.7857142857142857
0-3m,9-12m,0.8125,0.7304462943854391,0.0,0.6470588235294118,0.6875
3-6m,3-6m,0.706896551724138,0.6562656129991444,0.0,0.5909090909090909,0.7222222222222222
3-6m,6-9m,0.7857142857142858,0.7276233137715888,0.0,0.6666666666666666,0.8571428571428571
3-6m,9-12m,0.75,0.6336943815987933,0.0,0.6666666666666666,0.75
6-9m,6-9m,0.8214285714285714,0.7446533625105053,0.0,0.6666666666666666,0.8571428571428571
6-9m,9-12m,0.75,0.5700093930202295,0.0,0.6666666666666666,0.75
9-12m,9-12m,0.7731481481481481,0.5808805178530221,0.0,0.6470588235294118,0.6875
