reviewer_email,predicted_prob,true_label,activity_count,predicted_binary
unknown,0.7361787557601929,1,899,1
unknown,0.7379319667816162,1,424,1
unknown,0.737797200679779,1,413,1
unknown,0.7338066697120667,0,121,1
unknown,0.7390000820159912,0,1067,1
unknown,0.4342707395553589,1,32,1
unknown,0.7378092408180237,1,638,1
unknown,0.7391675710678101,1,372,1
unknown,0.7391431331634521,0,385,1
unknown,0.7353739142417908,0,136,1
unknown,0.7365018725395203,0,263,1
unknown,0.7361149191856384,1,875,1
unknown,0.7377824187278748,1,544,1
unknown,0.7372108697891235,1,192,1
unknown,0.3289506733417511,1,32,1
unknown,0.7427229881286621,1,195,1
unknown,0.7104418277740479,1,78,1
unknown,0.7360394597053528,1,812,1
unknown,0.029764464125037193,1,8,0
unknown,0.7358880043029785,1,915,1
unknown,0.7390787601470947,1,371,1
unknown,0.7259648442268372,1,108,1
unknown,0.04611939564347267,0,11,0
unknown,0.6741650104522705,1,58,1
unknown,0.7198599576950073,1,95,1
unknown,0.731498122215271,1,151,1
unknown,0.04720427095890045,0,11,0
unknown,0.011194323189556599,0,3,0
unknown,0.7365264296531677,1,629,1
unknown,0.017532458528876305,0,6,0
unknown,0.7373329401016235,1,443,1
unknown,0.675013542175293,0,59,1
unknown,0.7383420467376709,1,175,1
unknown,0.7368207573890686,1,289,1
unknown,0.7386494874954224,1,312,1
unknown,0.7388038635253906,1,539,1
unknown,0.7379281520843506,1,574,1
unknown,0.7370750308036804,1,324,1
unknown,0.33676278591156006,1,31,1
unknown,0.7367814779281616,1,485,1
unknown,0.7435669302940369,0,1039,1
unknown,0.733094334602356,1,155,1
unknown,0.7208578586578369,1,102,1
unknown,0.6785966157913208,0,60,1
unknown,0.06409275531768799,0,13,0
unknown,0.7333313226699829,1,137,1
unknown,0.011294583790004253,1,3,0
unknown,0.7350800633430481,1,165,1
unknown,0.7168231010437012,1,89,1
unknown,0.7264062762260437,1,113,1
unknown,0.7253801822662354,0,112,1
unknown,0.021816225722432137,1,8,0
unknown,0.5601487755775452,1,42,1
unknown,0.7361668944358826,1,235,1
unknown,0.7397913336753845,1,235,1
unknown,0.7228927612304688,1,83,1
unknown,0.5708696842193604,0,40,1
unknown,0.738610565662384,1,390,1
unknown,0.017451811581850052,0,6,0
unknown,0.723976731300354,1,105,1
unknown,0.7373880743980408,1,465,1
unknown,0.7332029938697815,1,165,1
unknown,0.7497878074645996,0,331,1
unknown,0.7381458282470703,1,377,1
unknown,0.7382174134254456,1,389,1
unknown,0.7382349967956543,0,402,1
unknown,0.013374746777117252,0,4,0
unknown,0.3058164715766907,1,28,1
unknown,0.722737729549408,1,110,1
unknown,0.024744698777794838,1,9,0
unknown,0.5749874114990234,0,41,1
unknown,0.7422559261322021,1,125,1
unknown,0.7486407160758972,1,301,1
unknown,0.7115901708602905,1,76,1
unknown,0.015101466327905655,0,6,0
unknown,0.7381819486618042,1,1107,1
unknown,0.7414377927780151,0,598,1
unknown,0.7404746413230896,0,725,1
unknown,0.010720704682171345,0,3,0
unknown,0.01659509167075157,0,6,0
unknown,0.02172803319990635,0,6,0
unknown,0.7371120452880859,1,360,1
unknown,0.7387492656707764,1,666,1
unknown,0.7072833776473999,1,71,1
unknown,0.7078322768211365,1,69,1
unknown,0.7370243668556213,1,279,1
unknown,0.7419235706329346,1,238,1
unknown,0.7375879287719727,1,609,1
unknown,0.018333422020077705,0,7,0
unknown,0.7171574234962463,1,73,1
unknown,0.010707548819482327,0,3,0
unknown,0.23798517882823944,0,28,1
unknown,0.7375797033309937,1,759,1
unknown,0.7348103523254395,1,168,1
unknown,0.018185272812843323,0,7,0
unknown,0.1646755486726761,0,24,1
unknown,0.040160249918699265,1,12,0
unknown,0.7299578189849854,1,131,1
unknown,0.1356036514043808,0,19,1
unknown,0.7085587382316589,1,84,1
unknown,0.6894676685333252,1,61,1
unknown,0.7222716808319092,1,90,1
unknown,0.7384017109870911,1,243,1
unknown,0.7371082901954651,1,622,1
unknown,0.7186466455459595,1,91,1
unknown,0.15616168081760406,1,20,1
unknown,0.014555845409631729,0,5,0
unknown,0.5282121300697327,1,32,1
unknown,0.01713232323527336,1,6,0
unknown,0.013418889604508877,0,5,0
unknown,0.5265519022941589,0,37,1
unknown,0.3785637617111206,1,31,1
unknown,0.02060493268072605,1,8,0
unknown,0.523572564125061,1,19,1
unknown,0.03900660574436188,0,12,0
unknown,0.46007534861564636,1,35,1
unknown,0.01042612362653017,0,3,0
unknown,0.01042612362653017,0,3,0
unknown,0.01042612362653017,0,3,0
unknown,0.01080692745745182,0,3,0
unknown,0.674488365650177,0,57,1
unknown,0.6613717675209045,1,55,1
unknown,0.32704973220825195,1,27,1
unknown,0.7348682880401611,1,118,1
unknown,0.013235563412308693,0,4,0
unknown,0.014938628301024437,0,5,0
unknown,0.7371213436126709,1,304,1
unknown,0.502020537853241,0,39,1
unknown,0.012809602543711662,0,4,0
unknown,0.07021021842956543,1,12,0
unknown,0.04821563884615898,1,13,0
unknown,0.04619448632001877,0,12,0
unknown,0.022208331152796745,1,8,0
unknown,0.6964319944381714,1,68,1
unknown,0.055813979357481,1,14,0
unknown,0.016168702393770218,0,6,0
unknown,0.012163344770669937,0,4,0
unknown,0.011982746422290802,1,4,0
unknown,0.024296464398503304,0,5,0
unknown,0.020254936069250107,1,8,0
unknown,0.7331835031509399,0,111,1
unknown,0.32357674837112427,1,27,1
unknown,0.5449278354644775,1,40,1
unknown,0.3140779137611389,0,29,1
unknown,0.15392066538333893,0,19,1
unknown,0.02309541031718254,0,3,0
unknown,0.0465334989130497,0,13,0
unknown,0.17162908613681793,1,19,1
unknown,0.02139938808977604,0,4,0
unknown,0.012224548496305943,0,4,0
unknown,0.013713732361793518,0,5,0
unknown,0.021727576851844788,0,5,0
unknown,0.06994103640317917,1,10,0
unknown,0.043423183262348175,1,12,0
unknown,0.020217707380652428,1,4,0
unknown,0.7288147807121277,1,129,1
unknown,0.02741554006934166,1,3,0
unknown,0.02355825901031494,1,6,0
unknown,0.010532742366194725,1,3,0
unknown,0.010889152064919472,0,3,0
unknown,0.02382102608680725,1,5,0
unknown,0.03221771866083145,0,10,0
unknown,0.05895962938666344,1,8,0
unknown,0.03500250354409218,0,4,0
unknown,0.3376207649707794,1,30,1
unknown,0.013417576439678669,0,5,0
unknown,0.012209047563374043,0,4,0
unknown,0.014213870279490948,0,5,0
unknown,0.010496671311557293,0,3,0
unknown,0.010818188078701496,0,3,0
unknown,0.014370620250701904,0,5,0
unknown,0.014370620250701904,0,5,0
unknown,0.010494645684957504,1,3,0
unknown,0.012792402878403664,0,4,0
unknown,0.019120793789625168,0,7,0
unknown,0.028688469901680946,1,8,0
unknown,0.047395121306180954,1,13,0
unknown,0.27595311403274536,1,27,1
unknown,0.02718673087656498,1,7,0
unknown,0.014007885940372944,0,5,0
unknown,0.028043467551469803,0,6,0
unknown,0.2472521811723709,1,23,1
unknown,0.01815444603562355,0,7,0
unknown,0.02086944878101349,0,8,0
unknown,0.21236367523670197,0,26,1
unknown,0.030999498441815376,1,7,0
unknown,0.7372694611549377,0,562,1
unknown,0.5540034174919128,1,37,1
unknown,0.016497889533638954,0,6,0
unknown,0.012667072005569935,1,4,0
unknown,0.18872377276420593,0,18,1
unknown,0.014011864550411701,1,5,0
unknown,0.08492104709148407,0,17,0
unknown,0.020945223048329353,0,3,0
unknown,0.010610380209982395,0,3,0
unknown,0.023293176665902138,0,6,0
unknown,0.0939638540148735,0,5,0
unknown,0.28282463550567627,0,27,1
unknown,0.040998391807079315,0,12,0
unknown,0.012292493134737015,0,4,0
unknown,0.04939466342329979,0,13,0
unknown,0.013491260819137096,0,5,0
unknown,0.012229455634951591,0,4,0
unknown,0.548043429851532,0,39,1
unknown,0.05136239901185036,0,11,0
unknown,0.7378479242324829,1,351,1
unknown,0.02427271008491516,1,5,0
unknown,0.010566504672169685,0,3,0
unknown,0.06723932176828384,1,5,0
unknown,0.04875301569700241,1,11,0
unknown,0.04020041972398758,1,9,0
unknown,0.024480165913701057,0,7,0
unknown,0.05073048174381256,0,13,0
unknown,0.012439638376235962,1,4,0
unknown,0.1368429809808731,1,8,1
unknown,0.04411865398287773,0,8,0
unknown,0.7190337181091309,1,75,1
unknown,0.016090428456664085,0,6,0
unknown,0.10825379192829132,0,16,0
unknown,0.04985110089182854,0,13,0
unknown,0.05002877488732338,0,13,0
