reviewer_email,predicted_prob,true_label,activity_count,predicted_binary
unknown,0.9908851981163025,1,899,1
unknown,0.9908814430236816,1,424,1
unknown,0.9908990859985352,1,413,1
unknown,0.9892355799674988,0,121,1
unknown,0.9908965229988098,1,1067,1
unknown,0.9490916132926941,1,32,1
unknown,0.9908828139305115,1,638,1
unknown,0.9908760786056519,1,372,1
unknown,0.990879237651825,1,385,1
unknown,0.9901828169822693,0,136,1
unknown,0.9908314347267151,1,263,1
unknown,0.9908837676048279,1,875,1
unknown,0.9908818006515503,1,544,1
unknown,0.9907015562057495,1,192,1
unknown,0.9671828746795654,1,32,1
unknown,0.9906831979751587,1,195,1
unknown,0.9843928217887878,1,78,1
unknown,0.9908828139305115,1,812,1
unknown,0.4988158941268921,1,8,1
unknown,0.9908844828605652,1,915,1
unknown,0.990872859954834,1,371,1
unknown,0.9892517924308777,1,108,1
unknown,0.4042285680770874,0,11,0
unknown,0.9822105169296265,1,58,1
unknown,0.9883440732955933,1,95,1
unknown,0.9903870224952698,1,151,1
unknown,0.4208736717700958,0,11,1
unknown,0.01052837073802948,0,3,0
unknown,0.9908838868141174,1,629,1
unknown,0.033609237521886826,0,6,0
unknown,0.9908794164657593,1,443,1
unknown,0.9792141318321228,1,59,1
unknown,0.9905921816825867,1,175,1
unknown,0.9908499717712402,1,289,1
unknown,0.9908637404441833,1,312,1
unknown,0.990885853767395,1,539,1
unknown,0.9908825755119324,1,574,1
unknown,0.9908621311187744,1,324,1
unknown,0.9685282111167908,1,31,1
unknown,0.9908803701400757,1,485,1
unknown,0.9908990859985352,1,1039,1
unknown,0.9904069304466248,1,155,1
unknown,0.9887884259223938,1,102,1
unknown,0.9766223430633545,0,60,1
unknown,0.574957549571991,0,13,1
unknown,0.9901644587516785,1,137,1
unknown,0.010463302955031395,1,3,0
unknown,0.9905609488487244,1,165,1
unknown,0.9872999787330627,1,89,1
unknown,0.9895769357681274,1,113,1
unknown,0.989319920539856,0,112,1
unknown,0.6460811495780945,1,8,1
unknown,0.977121114730835,1,42,1
unknown,0.9908037185668945,1,235,1
unknown,0.9908090829849243,1,235,1
unknown,0.9872673153877258,1,83,1
unknown,0.9779119491577148,1,40,1
unknown,0.9908984303474426,1,390,1
unknown,0.050503890961408615,0,6,0
unknown,0.9892265200614929,1,105,1
unknown,0.9908825755119324,1,465,1
unknown,0.9905654191970825,1,165,1
unknown,0.9908775687217712,0,331,1
unknown,0.990896999835968,1,377,1
unknown,0.9908983111381531,1,389,1
unknown,0.9908992052078247,1,402,1
unknown,0.015085402876138687,1,4,0
unknown,0.9681131839752197,1,28,1
unknown,0.9896989464759827,1,110,1
unknown,0.6978645920753479,1,9,1
unknown,0.9725377559661865,0,41,1
unknown,0.9899892807006836,1,125,1
unknown,0.9908570647239685,1,301,1
unknown,0.9867998361587524,1,76,1
unknown,0.43939051032066345,1,6,1
unknown,0.990892767906189,1,1107,1
unknown,0.990898072719574,0,598,1
unknown,0.9908986687660217,1,725,1
unknown,0.10807249695062637,0,3,0
unknown,0.5160166621208191,0,6,1
unknown,0.3735659718513489,0,6,0
unknown,0.990872323513031,1,360,1
unknown,0.9908906817436218,1,666,1
unknown,0.9892387390136719,1,71,1
unknown,0.9870027899742126,1,69,1
unknown,0.9908518195152283,1,279,1
unknown,0.9908329844474792,1,238,1
unknown,0.9908825755119324,1,609,1
unknown,0.8486508131027222,1,7,1
unknown,0.986641526222229,1,73,1
unknown,0.10665673762559891,1,3,0
unknown,0.9730422496795654,1,28,1
unknown,0.9908835291862488,1,759,1
unknown,0.9906277656555176,1,168,1
unknown,0.41630151867866516,1,7,1
unknown,0.961972713470459,0,24,1
unknown,0.9374729990959167,1,12,1
unknown,0.9904041290283203,1,131,1
unknown,0.9324958920478821,1,19,1
unknown,0.9885292649269104,1,84,1
unknown,0.9849094748497009,1,61,1
unknown,0.9895256757736206,1,90,1
unknown,0.9908447861671448,1,243,1
unknown,0.9908834099769592,1,622,1
unknown,0.9888066053390503,1,91,1
unknown,0.9596170783042908,1,20,1
unknown,0.0938071459531784,0,5,0
unknown,0.9780031442642212,1,32,1
unknown,0.27785688638687134,1,6,0
unknown,0.8095971941947937,0,5,1
unknown,0.9711296558380127,1,37,1
unknown,0.9822461605072021,1,31,1
unknown,0.8428806662559509,1,8,1
unknown,0.9819952249526978,1,19,1
unknown,0.9544585347175598,1,12,1
unknown,0.9858388304710388,1,35,1
unknown,0.7280089855194092,1,3,1
unknown,0.7280089855194092,1,3,1
unknown,0.7280089855194092,1,3,1
unknown,0.3166787326335907,0,3,0
unknown,0.9863380789756775,1,57,1
unknown,0.9875360131263733,1,55,1
unknown,0.9712074398994446,1,27,1
unknown,0.9902697801589966,1,118,1
unknown,0.06283435970544815,0,4,0
unknown,0.19795584678649902,0,5,0
unknown,0.9908740520477295,1,304,1
unknown,0.980449378490448,1,39,1
unknown,0.276043176651001,1,4,0
unknown,0.9236279726028442,1,12,1
unknown,0.9424689412117004,1,13,1
unknown,0.8825395107269287,1,12,1
unknown,0.7778773903846741,1,8,1
unknown,0.9888556599617004,1,68,1
unknown,0.9590449333190918,1,14,1
unknown,0.8670487403869629,1,6,1
unknown,0.8962551951408386,0,4,1
unknown,0.9584426283836365,0,4,1
unknown,0.9399710297584534,1,5,1
unknown,0.9757232666015625,1,8,1
unknown,0.9901519417762756,1,111,1
unknown,0.9878063797950745,1,27,1
unknown,0.9893479347229004,1,40,1
unknown,0.9883679747581482,1,29,1
unknown,0.9868867993354797,1,19,1
unknown,0.9664018750190735,1,3,1
unknown,0.980252742767334,1,13,1
unknown,0.9862204790115356,1,19,1
unknown,0.9615671634674072,0,4,1
unknown,0.9668912291526794,1,4,1
unknown,0.9732415080070496,0,5,1
unknown,0.9694157242774963,1,5,1
unknown,0.9830085635185242,1,10,1
unknown,0.9826804995536804,0,12,1
unknown,0.9747075438499451,1,4,1
unknown,0.9907829165458679,1,129,1
unknown,0.9749533534049988,1,3,1
unknown,0.9766966104507446,1,6,1
unknown,0.977281928062439,0,3,1
unknown,0.9778423309326172,0,3,1
unknown,0.9782043695449829,1,5,1
unknown,0.9831349849700928,0,10,1
unknown,0.9823931455612183,1,8,1
unknown,0.9785110354423523,1,4,1
unknown,0.9894576668739319,1,30,1
unknown,0.9786402583122253,0,5,1
unknown,0.9783810973167419,0,4,1
unknown,0.9778748154640198,0,5,1
unknown,0.9801446199417114,0,3,1
unknown,0.9798769354820251,0,3,1
unknown,0.9786465764045715,0,5,1
unknown,0.9786465764045715,0,5,1
unknown,0.9803320169448853,1,3,1
unknown,0.9787424802780151,1,4,1
unknown,0.9820974469184875,0,7,1
unknown,0.9840043783187866,1,8,1
unknown,0.9870510101318359,1,13,1
unknown,0.9894271492958069,1,27,1
unknown,0.9833068251609802,0,7,1
unknown,0.9807644486427307,0,5,1
unknown,0.9820047616958618,0,6,1
unknown,0.9890562295913696,1,23,1
unknown,0.9833971858024597,0,7,1
unknown,0.9843938946723938,0,8,1
unknown,0.9893800616264343,0,26,1
unknown,0.9835382103919983,1,7,1
unknown,0.9908831715583801,0,562,1
unknown,0.989987313747406,1,37,1
unknown,0.9818902015686035,0,6,1
unknown,0.9801361560821533,0,4,1
unknown,0.9883983731269836,0,18,1
unknown,0.981037437915802,0,5,1
unknown,0.9881590008735657,0,17,1
unknown,0.9814906120300293,0,3,1
unknown,0.9809821844100952,1,3,1
unknown,0.9825795888900757,0,6,1
unknown,0.9812911748886108,0,5,1
unknown,0.9894636869430542,0,27,1
unknown,0.9868395924568176,0,12,1
unknown,0.9808087348937988,0,4,1
unknown,0.9872072339057922,0,13,1
unknown,0.9815719127655029,1,5,1
unknown,0.9809132218360901,0,4,1
unknown,0.9900817275047302,0,39,1
unknown,0.9864279627799988,1,11,1
unknown,0.9908834099769592,1,351,1
unknown,0.9815001487731934,1,5,1
unknown,0.9810740351676941,0,3,1
unknown,0.9814457297325134,0,5,1
unknown,0.9863943457603455,1,11,1
unknown,0.9852855801582336,1,9,1
unknown,0.983659029006958,1,7,1
unknown,0.9872226119041443,0,13,1
unknown,0.9809162020683289,1,4,1
unknown,0.9843854308128357,1,8,1
unknown,0.9845312833786011,1,8,1
unknown,0.9906315803527832,1,75,1
unknown,0.9828556180000305,0,6,1
unknown,0.98804771900177,0,16,1
unknown,0.9872544407844543,0,13,1
unknown,0.9872570633888245,0,13,1
unknown,0.9818208813667297,0,5,1
unknown,0.9908498525619507,1,172,1
unknown,0.9877544045448303,1,15,1
unknown,0.9882247447967529,1,17,1
unknown,0.9808043837547302,0,3,1
unknown,0.980938196182251,1,4,1
unknown,0.9811108708381653,1,3,1
unknown,0.9844058752059937,1,8,1
unknown,0.9829117059707642,0,6,1
unknown,0.9901492595672607,1,42,1
unknown,0.9828862547874451,0,6,1
unknown,0.9864778518676758,0,11,1
unknown,0.9854310750961304,0,9,1
unknown,0.9897300004959106,0,31,1
unknown,0.9816381931304932,1,5,1
unknown,0.9828366637229919,1,6,1
unknown,0.9818198680877686,0,5,1
unknown,0.9877411723136902,1,15,1
unknown,0.9828511476516724,0,6,1
unknown,0.9809150695800781,1,4,1
unknown,0.9885656237602234,1,19,1
unknown,0.9859712719917297,0,10,1
unknown,0.9828821420669556,0,6,1
unknown,0.9908096790313721,1,124,1
unknown,0.9817870855331421,0,5,1
unknown,0.9817937612533569,1,5,1
unknown,0.9807597994804382,1,3,1
unknown,0.980815589427948,0,3,1
unknown,0.9807493090629578,0,3,1
unknown,0.9846774339675903,0,8,1
unknown,0.9807764887809753,1,3,1
unknown,0.9868191480636597,1,12,1
unknown,0.9838220477104187,1,7,1
unknown,0.9807433485984802,1,3,1
unknown,0.981619119644165,1,5,1
unknown,0.9828049540519714,0,6,1
unknown,0.9808582663536072,0,4,1
unknown,0.9808518290519714,1,4,1
unknown,0.9816700220108032,1,5,1
