経験レベル,受諾率,開発者数,TP,TN,FP,FN,Accuracy
初心者(<10),未承諾(0%),7,0,7,0,0,1.000
初心者(<10),中受諾(10-25%),4,0,4,0,0,1.000
初心者(<10),高受諾(25-40%),1,0,1,0,0,1.000
初心者(<10),超高受諾(>40%),4,0,4,0,0,1.000
中級者(10-100),未承諾(0%),1,0,1,0,0,1.000
中級者(10-100),低受諾(1-10%),7,1,3,3,0,0.571
中級者(10-100),中受諾(10-25%),2,1,1,0,0,1.000
中級者(10-100),高受諾(25-40%),2,0,0,1,1,0.000
中級者(10-100),超高受諾(>40%),1,0,1,0,0,1.000
上級者(100-500),未承諾(0%),1,0,0,1,0,0.000
上級者(100-500),低受諾(1-10%),2,1,0,1,0,0.500
上級者(100-500),中受諾(10-25%),5,5,0,0,0,1.000
上級者(100-500),高受諾(25-40%),1,1,0,0,0,1.000
エキスパート(≥500),低受諾(1-10%),1,0,1,0,0,1.000
エキスパート(≥500),中受諾(10-25%),1,1,0,0,0,1.000
エキスパート(≥500),高受諾(25-40%),2,2,0,0,0,1.000
